250.432000	1111	1	27855
250.432000	1111	1	27855
250.432000	1111	1	27856
250.432000	1111	1	27856
250.432000	1111	1	27856
250.432000	1111	1	27857
250.432000	1111	1	27857
250.432000	1111	1	27857
250.432000	1111	1	27858
250.432000	1111	1	27858
250.432000	1111	1	27858
250.916000	1111	1	27859
250.916000	1111	1	27859
250.916000	1111	1	27859
250.916000	1111	1	27860
250.916000	1111	1	27860
250.916000	1111	1	27860
250.932000	1111	1	27861
250.932000	1111	1	27861
250.932000	1111	1	27861
250.932000	1111	1	27862
250.932000	1111	1	27862
250.932000	1111	1	27862
250.947000	1111	1	27863
250.947000	1111	1	27863
250.947000	1111	1	27863
250.947000	1111	1	27864
250.947000	1111	1	27864
250.947000	1111	1	27864
250.963000	1111	1	27865
250.963000	1111	1	27865
250.963000	1111	1	27865
250.963000	1111	1	27866
250.963000	1111	1	27866
250.963000	1111	1	27866
250.963000	1111	1	27867
250.963000	1111	1	27867
250.963000	1111	1	27867
250.963000	1111	1	27868
250.963000	1111	1	27868
250.963000	1111	1	27868
250.979000	1111	1	27869
250.979000	1111	1	27869
250.979000	1111	1	27869
250.979000	1111	1	27870
250.979000	1111	1	27870
250.979000	1111	1	27870
250.979000	1111	1	27871
250.979000	1111	1	27871
250.979000	1111	1	27871
250.979000	1111	1	27872
250.979000	1111	1	27872
250.979000	1111	1	27872
250.979000	1111	1	27873
250.979000	1111	1	27873
250.979000	1111	1	27873
250.994000	1111	1	27874
250.994000	1111	1	27874
250.994000	1111	1	27874
250.994000	1111	1	27875
250.994000	1111	1	27875
250.994000	1111	1	27875
250.994000	1111	1	27876
250.994000	1111	1	27876
250.994000	1111	1	27876
251.010000	1111	1	27877
251.010000	1111	1	27877
251.010000	1111	1	27877
251.010000	1111	1	27878
251.010000	1111	1	27878
251.010000	1111	1	27878
251.010000	1111	1	27879
251.010000	1111	1	27879
251.010000	1111	1	27879
251.010000	1111	1	27880
251.010000	1111	1	27880
251.010000	1111	1	27880
251.010000	1111	1	27881
251.010000	1111	1	27881
251.010000	1111	1	27881
251.010000	1111	1	27882
251.010000	1111	1	27882
251.010000	1111	1	27882
251.010000	1111	1	27883
251.010000	1111	1	27883
251.010000	1111	1	27883
251.010000	1111	1	27884
251.010000	1111	1	27884
251.010000	1111	1	27884
251.010000	1111	1	27885
251.010000	1111	1	27885
251.010000	1111	1	27885
251.010000	1111	1	27886
251.010000	1111	1	27886
251.010000	1111	1	27886
251.010000	1111	1	27887
251.010000	1111	1	27887
251.010000	1111	1	27887
251.010000	1111	1	27888
251.010000	1111	1	27888
251.010000	1111	1	27888
251.010000	1111	1	27889
251.010000	1111	1	27889
251.010000	1111	1	27889
251.010000	1111	1	27890
251.010000	1111	1	27890
251.010000	1111	1	27890
251.026000	1111	1	27891
251.026000	1111	1	27891
251.026000	1111	1	27891
251.026000	1111	1	27892
251.026000	1111	1	27892
251.026000	1111	1	27892
251.026000	1111	1	27893
251.026000	1111	1	27893
251.026000	1111	1	27893
251.026000	1111	1	27894
251.026000	1111	1	27894
251.026000	1111	1	27894
251.026000	1111	1	27895
251.026000	1111	1	27895
251.026000	1111	1	27895
251.026000	1111	1	27896
251.026000	1111	1	27896
251.026000	1111	1	27896
251.026000	1111	1	27897
251.026000	1111	1	27897
251.026000	1111	1	27897
251.026000	1111	1	27898
251.026000	1111	1	27898
251.026000	1111	1	27898
251.026000	1111	1	27899
251.026000	1111	1	27899
251.026000	1111	1	27899
251.026000	1111	1	27900
251.026000	1111	1	27900
251.026000	1111	1	27900
251.026000	1111	1	27901
251.026000	1111	1	27901
251.026000	1111	1	27901
251.026000	1111	1	27902
251.026000	1111	1	27902
251.026000	1111	1	27902
251.041000	1111	1	27903
251.041000	1111	1	27903
251.041000	1111	1	27903
251.041000	1111	1	27904
251.041000	1111	1	27904
251.041000	1111	1	27904
251.041000	1111	1	27905
251.041000	1111	1	27905
251.041000	1111	1	27905
251.041000	1111	1	27906
251.041000	1111	1	27906
251.041000	1111	1	27906
251.041000	1111	1	27907
251.041000	1111	1	27907
251.041000	1111	1	27907
251.057000	1111	1	27908
251.057000	1111	1	27908
251.057000	1111	1	27908
251.057000	1111	1	27909
251.057000	1111	1	27909
251.057000	1111	1	27909
251.057000	1111	1	27910
251.057000	1111	1	27910
251.057000	1111	1	27910
251.057000	1111	1	27911
251.057000	1111	1	27911
251.057000	1111	1	27911
251.057000	1111	1	27912
251.057000	1111	1	27912
251.057000	1111	1	27912
251.057000	1111	1	27913
251.057000	1111	1	27913
251.057000	1111	1	27913
251.057000	1111	1	27914
251.057000	1111	1	27914
251.057000	1111	1	27914
251.057000	1111	1	27915
251.057000	1111	1	27915
251.057000	1111	1	27915
251.057000	1111	1	27916
251.057000	1111	1	27916
251.057000	1111	1	27916
251.057000	1111	1	27917
251.057000	1111	1	27917
251.057000	1111	1	27917
251.057000	1111	1	27918
251.057000	1111	1	27918
251.057000	1111	1	27918
251.057000	1111	1	27919
251.057000	1111	1	27919
251.057000	1111	1	27919
251.057000	1111	1	27920
251.057000	1111	1	27920
251.057000	1111	1	27920
251.057000	1111	1	27921
251.057000	1111	1	27921
251.057000	1111	1	27921
251.057000	1111	1	27922
251.057000	1111	1	27922
251.057000	1111	1	27922
251.072000	1111	1	27923
251.072000	1111	1	27923
251.072000	1111	1	27923
251.072000	1111	1	27924
251.072000	1111	1	27924
251.072000	1111	1	27924
251.072000	1111	1	27925
251.072000	1111	1	27925
251.072000	1111	1	27925
251.072000	1111	1	27926
251.072000	1111	1	27926
251.072000	1111	1	27926
251.072000	1111	1	27927
251.072000	1111	1	27927
251.072000	1111	1	27927
251.072000	1111	1	27928
251.072000	1111	1	27928
251.072000	1111	1	27928
251.072000	1111	1	27929
251.072000	1111	1	27929
251.072000	1111	1	27929
251.557000	1111	1	27930
251.557000	1111	1	27930
251.557000	1111	1	27930
251.557000	1111	1	27931
251.557000	1111	1	27931
251.557000	1111	1	27931
251.572000	1111	1	27932
251.572000	1111	1	27932
251.572000	1111	1	27932
251.572000	1111	1	27933
251.572000	1111	1	27933
251.572000	1111	1	27933
251.588000	1111	1	27934
251.588000	1111	1	27934
251.588000	1111	1	27934
251.604000	1111	1	27935
251.604000	1111	1	27935
251.604000	1111	1	27935
251.604000	1111	1	27936
251.604000	1111	1	27936
251.604000	1111	1	27936
251.604000	1111	1	27937
251.604000	1111	1	27937
251.604000	1111	1	27937
251.604000	1111	1	27938
251.604000	1111	1	27938
251.604000	1111	1	27938
251.604000	1111	1	27939
251.604000	1111	1	27939
251.604000	1111	1	27939
251.619000	1111	1	27940
251.619000	1111	1	27940
251.619000	1111	1	27940
251.619000	1111	1	27941
251.619000	1111	1	27941
251.619000	1111	1	27941
251.619000	1111	1	27942
251.619000	1111	1	27942
251.619000	1111	1	27942
251.619000	1111	1	27943
251.619000	1111	1	27943
251.619000	1111	1	27943
251.619000	1111	1	27944
251.619000	1111	1	27944
251.619000	1111	1	27944
251.619000	1111	1	27945
251.619000	1111	1	27945
251.619000	1111	1	27945
251.635000	1111	1	27946
251.635000	1111	1	27946
251.635000	1111	1	27946
251.635000	1111	1	27947
251.635000	1111	1	27947
251.635000	1111	1	27947
251.635000	1111	1	27948
251.635000	1111	1	27948
251.635000	1111	1	27948
251.635000	1111	1	27949
251.635000	1111	1	27949
251.635000	1111	1	27949
251.635000	1111	1	27950
251.635000	1111	1	27950
251.635000	1111	1	27950
251.635000	1111	1	27951
251.635000	1111	1	27951
251.635000	1111	1	27951
251.635000	1111	1	27952
251.635000	1111	1	27952
251.635000	1111	1	27952
251.635000	1111	1	27953
251.635000	1111	1	27953
251.635000	1111	1	27953
251.651000	1111	1	27954
251.651000	1111	1	27954
251.651000	1111	1	27954
251.651000	1111	1	27955
251.651000	1111	1	27955
251.651000	1111	1	27955
251.651000	1111	1	27956
251.651000	1111	1	27956
251.651000	1111	1	27956
251.651000	1111	1	27957
251.651000	1111	1	27957
251.651000	1111	1	27957
251.651000	1111	1	27958
251.651000	1111	1	27958
251.651000	1111	1	27958
251.651000	1111	1	27959
251.651000	1111	1	27959
251.651000	1111	1	27959
251.651000	1111	1	27960
251.651000	1111	1	27960
251.651000	1111	1	27960
251.651000	1111	1	27961
251.651000	1111	1	27961
251.651000	1111	1	27961
251.651000	1111	1	27962
251.651000	1111	1	27962
251.651000	1111	1	27962
251.651000	1111	1	27963
251.651000	1111	1	27963
251.651000	1111	1	27963
251.651000	1111	1	27964
251.651000	1111	1	27964
251.651000	1111	1	27964
251.651000	1111	1	27965
251.651000	1111	1	27965
251.651000	1111	1	27965
251.666000	1111	1	27966
251.666000	1111	1	27966
251.666000	1111	1	27966
251.666000	1111	1	27967
251.666000	1111	1	27967
251.666000	1111	1	27967
251.666000	1111	1	27968
251.666000	1111	1	27968
251.666000	1111	1	27968
251.666000	1111	1	27969
251.666000	1111	1	27969
251.666000	1111	1	27969
251.666000	1111	1	27970
251.666000	1111	1	27970
251.666000	1111	1	27970
251.666000	1111	1	27971
251.666000	1111	1	27971
251.666000	1111	1	27971
251.666000	1111	1	27972
251.666000	1111	1	27972
251.666000	1111	1	27972
251.666000	1111	1	27973
251.666000	1111	1	27973
251.666000	1111	1	27973
251.682000	1111	1	27974
251.682000	1111	1	27974
251.682000	1111	1	27974
251.682000	1111	1	27975
251.682000	1111	1	27975
251.682000	1111	1	27975
251.682000	1111	1	27976
251.682000	1111	1	27976
251.682000	1111	1	27976
251.682000	1111	1	27977
251.682000	1111	1	27977
251.682000	1111	1	27977
251.682000	1111	1	27978
251.682000	1111	1	27978
251.682000	1111	1	27978
251.682000	1111	1	27979
251.682000	1111	1	27979
251.682000	1111	1	27979
251.682000	1111	1	27980
251.682000	1111	1	27980
251.682000	1111	1	27980
251.682000	1111	1	27981
251.682000	1111	1	27981
251.682000	1111	1	27981
251.682000	1111	1	27982
251.682000	1111	1	27982
251.682000	1111	1	27982
251.682000	1111	1	27983
251.682000	1111	1	27983
251.682000	1111	1	27983
251.682000	1111	1	27984
251.682000	1111	1	27984
251.682000	1111	1	27984
251.682000	1111	1	27985
251.682000	1111	1	27985
251.682000	1111	1	27985
251.697000	1111	1	27986
251.697000	1111	1	27986
251.697000	1111	1	27986
251.697000	1111	1	27987
251.697000	1111	1	27987
251.697000	1111	1	27987
251.697000	1111	1	27988
251.697000	1111	1	27988
251.697000	1111	1	27988
251.697000	1111	1	27989
251.697000	1111	1	27989
251.697000	1111	1	27989
251.697000	1111	1	27990
251.697000	1111	1	27990
251.697000	1111	1	27990
251.697000	1111	1	27991
251.697000	1111	1	27991
251.697000	1111	1	27991
251.697000	1111	1	27992
251.697000	1111	1	27992
251.697000	1111	1	27992
251.697000	1111	1	27993
251.697000	1111	1	27993
251.697000	1111	1	27993
251.697000	1111	1	27994
251.697000	1111	1	27994
251.697000	1111	1	27994
251.697000	1111	1	27995
251.697000	1111	1	27995
251.697000	1111	1	27995
251.697000	1111	1	27996
251.697000	1111	1	27996
251.697000	1111	1	27996
251.697000	1111	1	27997
251.697000	1111	1	27997
251.697000	1111	1	27997
251.697000	1111	1	27998
251.697000	1111	1	27998
251.697000	1111	1	27998
251.697000	1111	1	27999
251.697000	1111	1	27999
251.697000	1111	1	27999
252.197000	1111	1	28000
252.197000	1111	1	28000
252.197000	1111	1	28000
252.197000	1111	1	28001
252.197000	1111	1	28001
252.197000	1111	1	28001
252.213000	1111	1	28002
252.213000	1111	1	28002
252.213000	1111	1	28002
252.213000	1111	1	28003
252.213000	1111	1	28003
252.213000	1111	1	28003
252.229000	1111	1	28004
252.229000	1111	1	28004
252.229000	1111	1	28004
252.229000	1111	1	28005
252.229000	1111	1	28005
252.229000	1111	1	28005
252.244000	1111	1	28006
252.244000	1111	1	28006
252.244000	1111	1	28006
252.244000	1111	1	28007
252.244000	1111	1	28007
252.244000	1111	1	28007
252.244000	1111	1	28008
252.244000	1111	1	28008
252.244000	1111	1	28008
252.244000	1111	1	28009
252.244000	1111	1	28009
252.244000	1111	1	28009
252.244000	1111	1	28010
252.244000	1111	1	28010
252.244000	1111	1	28010
252.260000	1111	1	28011
252.260000	1111	1	28011
252.260000	1111	1	28011
252.260000	1111	1	28012
252.260000	1111	1	28012
252.260000	1111	1	28012
252.260000	1111	1	28013
252.260000	1111	1	28013
252.260000	1111	1	28013
252.260000	1111	1	28014
252.260000	1111	1	28014
252.260000	1111	1	28014
252.260000	1111	1	28015
252.260000	1111	1	28015
252.260000	1111	1	28015
252.276000	1111	1	28016
252.276000	1111	1	28016
252.276000	1111	1	28016
252.276000	1111	1	28017
252.276000	1111	1	28017
252.276000	1111	1	28017
252.276000	1111	1	28018
252.276000	1111	1	28018
252.276000	1111	1	28018
252.276000	1111	1	28019
252.276000	1111	1	28019
252.276000	1111	1	28019
252.276000	1111	1	28020
252.276000	1111	1	28020
252.276000	1111	1	28020
252.276000	1111	1	28021
252.276000	1111	1	28021
252.276000	1111	1	28021
252.276000	1111	1	28022
252.276000	1111	1	28022
252.276000	1111	1	28022
252.276000	1111	1	28023
252.276000	1111	1	28023
252.276000	1111	1	28023
252.291000	1111	1	28024
252.291000	1111	1	28024
252.291000	1111	1	28024
252.291000	1111	1	28025
252.291000	1111	1	28025
252.291000	1111	1	28025
252.291000	1111	1	28026
252.291000	1111	1	28026
252.291000	1111	1	28026
252.291000	1111	1	28027
252.291000	1111	1	28027
252.291000	1111	1	28027
252.291000	1111	1	28028
252.291000	1111	1	28028
252.291000	1111	1	28028
252.291000	1111	1	28029
252.291000	1111	1	28029
252.291000	1111	1	28029
252.291000	1111	1	28030
252.291000	1111	1	28030
252.291000	1111	1	28030
252.291000	1111	1	28031
252.291000	1111	1	28031
252.291000	1111	1	28031
252.291000	1111	1	28032
252.291000	1111	1	28032
252.291000	1111	1	28032
252.291000	1111	1	28033
252.291000	1111	1	28033
252.291000	1111	1	28033
252.291000	1111	1	28034
252.291000	1111	1	28034
252.291000	1111	1	28034
252.291000	1111	1	28035
252.291000	1111	1	28035
252.291000	1111	1	28035
252.291000	1111	1	28036
252.291000	1111	1	28036
252.291000	1111	1	28036
252.291000	1111	1	28037
252.291000	1111	1	28037
252.291000	1111	1	28037
252.307000	1111	1	28038
252.307000	1111	1	28038
252.307000	1111	1	28038
252.307000	1111	1	28039
252.307000	1111	1	28039
252.307000	1111	1	28039
252.307000	1111	1	28040
252.307000	1111	1	28040
252.307000	1111	1	28040
252.307000	1111	1	28041
252.307000	1111	1	28041
252.307000	1111	1	28041
252.307000	1111	1	28042
252.307000	1111	1	28042
252.307000	1111	1	28042
252.307000	1111	1	28043
252.307000	1111	1	28043
252.307000	1111	1	28043
252.307000	1111	1	28044
252.307000	1111	1	28044
252.307000	1111	1	28044
252.307000	1111	1	28045
252.307000	1111	1	28045
252.307000	1111	1	28045
252.307000	1111	1	28046
252.307000	1111	1	28046
252.307000	1111	1	28046
252.322000	1111	1	28047
252.322000	1111	1	28047
252.322000	1111	1	28047
252.322000	1111	1	28048
252.322000	1111	1	28048
252.322000	1111	1	28048
252.322000	1111	1	28049
252.322000	1111	1	28049
252.322000	1111	1	28049
252.322000	1111	1	28050
252.322000	1111	1	28050
252.322000	1111	1	28050
252.322000	1111	1	28051
252.322000	1111	1	28051
252.322000	1111	1	28051
252.322000	1111	1	28052
252.322000	1111	1	28052
252.322000	1111	1	28052
252.322000	1111	1	28053
252.322000	1111	1	28053
252.322000	1111	1	28053
252.322000	1111	1	28054
252.322000	1111	1	28054
252.322000	1111	1	28054
252.322000	1111	1	28055
252.322000	1111	1	28055
252.322000	1111	1	28055
252.322000	1111	1	28056
252.322000	1111	1	28056
252.322000	1111	1	28056
252.322000	1111	1	28057
252.322000	1111	1	28057
252.322000	1111	1	28057
252.322000	1111	1	28058
252.322000	1111	1	28058
252.322000	1111	1	28058
252.338000	1111	1	28059
252.338000	1111	1	28059
252.338000	1111	1	28059
252.338000	1111	1	28060
252.338000	1111	1	28060
252.338000	1111	1	28060
252.338000	1111	1	28061
252.338000	1111	1	28061
252.338000	1111	1	28061
252.338000	1111	1	28062
252.338000	1111	1	28062
252.338000	1111	1	28062
252.338000	1111	1	28063
252.338000	1111	1	28063
252.338000	1111	1	28063
252.338000	1111	1	28064
252.338000	1111	1	28064
252.338000	1111	1	28064
252.338000	1111	1	28065
252.338000	1111	1	28065
252.338000	1111	1	28065
252.338000	1111	1	28066
252.338000	1111	1	28066
252.338000	1111	1	28066
252.338000	1111	1	28067
252.338000	1111	1	28067
252.338000	1111	1	28067
252.338000	1111	1	28068
252.338000	1111	1	28068
252.338000	1111	1	28068
252.354000	1111	1	28069
252.354000	1111	1	28069
252.354000	1111	1	28069
252.838000	1111	1	28070
252.838000	1111	1	28070
252.838000	1111	1	28070
252.838000	1111	1	28071
252.838000	1111	1	28071
252.838000	1111	1	28071
252.838000	1111	1	28072
252.838000	1111	1	28072
252.838000	1111	1	28072
252.854000	1111	1	28073
252.854000	1111	1	28073
252.854000	1111	1	28073
252.869000	1111	1	28074
252.869000	1111	1	28074
252.869000	1111	1	28074
252.869000	1111	1	28075
252.869000	1111	1	28075
252.869000	1111	1	28075
252.885000	1111	1	28076
252.885000	1111	1	28076
252.885000	1111	1	28076
252.885000	1111	1	28077
252.885000	1111	1	28077
252.885000	1111	1	28077
252.885000	1111	1	28078
252.885000	1111	1	28078
252.885000	1111	1	28078
252.885000	1111	1	28079
252.885000	1111	1	28079
252.885000	1111	1	28079
252.885000	1111	1	28080
252.885000	1111	1	28080
252.885000	1111	1	28080
252.916000	1111	1	28081
252.916000	1111	1	28081
252.916000	1111	1	28081
252.916000	1111	1	28082
252.916000	1111	1	28082
252.916000	1111	1	28082
252.916000	1111	1	28083
252.916000	1111	1	28083
252.916000	1111	1	28083
252.916000	1111	1	28084
252.916000	1111	1	28084
252.916000	1111	1	28084
252.916000	1111	1	28085
252.916000	1111	1	28085
252.916000	1111	1	28085
252.916000	1111	1	28086
252.916000	1111	1	28086
252.916000	1111	1	28086
252.916000	1111	1	28087
252.916000	1111	1	28087
252.916000	1111	1	28087
252.916000	1111	1	28088
252.916000	1111	1	28088
252.916000	1111	1	28088
252.916000	1111	1	28089
252.916000	1111	1	28089
252.916000	1111	1	28089
252.932000	1111	1	28090
252.932000	1111	1	28090
252.932000	1111	1	28090
252.932000	1111	1	28091
252.932000	1111	1	28091
252.932000	1111	1	28091
252.932000	1111	1	28092
252.932000	1111	1	28092
252.932000	1111	1	28092
252.932000	1111	1	28093
252.932000	1111	1	28093
252.932000	1111	1	28093
252.932000	1111	1	28094
252.932000	1111	1	28094
252.932000	1111	1	28094
252.932000	1111	1	28095
252.932000	1111	1	28095
252.932000	1111	1	28095
252.932000	1111	1	28096
252.932000	1111	1	28096
252.932000	1111	1	28096
252.932000	1111	1	28097
252.932000	1111	1	28097
252.932000	1111	1	28097
252.932000	1111	1	28098
252.932000	1111	1	28098
252.932000	1111	1	28098
252.932000	1111	1	28099
252.932000	1111	1	28099
252.932000	1111	1	28099
252.932000	1111	1	28100
252.932000	1111	1	28100
252.932000	1111	1	28100
252.932000	1111	1	28101
252.932000	1111	1	28101
252.932000	1111	1	28101
252.932000	1111	1	28102
252.932000	1111	1	28102
252.932000	1111	1	28102
252.932000	1111	1	28103
252.932000	1111	1	28103
252.932000	1111	1	28103
252.932000	1111	1	28104
252.932000	1111	1	28104
252.932000	1111	1	28104
252.947000	1111	1	28105
252.947000	1111	1	28105
252.947000	1111	1	28105
252.947000	1111	1	28106
252.947000	1111	1	28106
252.947000	1111	1	28106
252.947000	1111	1	28107
252.947000	1111	1	28107
252.947000	1111	1	28107
252.947000	1111	1	28108
252.947000	1111	1	28108
252.947000	1111	1	28108
252.947000	1111	1	28109
252.947000	1111	1	28109
252.947000	1111	1	28109
252.947000	1111	1	28110
252.947000	1111	1	28110
252.947000	1111	1	28110
252.947000	1111	1	28111
252.947000	1111	1	28111
252.947000	1111	1	28111
252.947000	1111	1	28112
252.947000	1111	1	28112
252.947000	1111	1	28112
252.947000	1111	1	28113
252.947000	1111	1	28113
252.947000	1111	1	28113
252.963000	1111	1	28114
252.963000	1111	1	28114
252.963000	1111	1	28114
252.963000	1111	1	28115
252.963000	1111	1	28115
252.963000	1111	1	28115
252.963000	1111	1	28116
252.963000	1111	1	28116
252.963000	1111	1	28116
252.963000	1111	1	28117
252.963000	1111	1	28117
252.963000	1111	1	28117
252.963000	1111	1	28118
252.963000	1111	1	28118
252.963000	1111	1	28118
252.963000	1111	1	28119
252.963000	1111	1	28119
252.963000	1111	1	28119
252.963000	1111	1	28120
252.963000	1111	1	28120
252.963000	1111	1	28120
252.963000	1111	1	28121
252.963000	1111	1	28121
252.963000	1111	1	28121
252.963000	1111	1	28122
252.963000	1111	1	28122
252.963000	1111	1	28122
252.963000	1111	1	28123
252.963000	1111	1	28123
252.963000	1111	1	28123
252.963000	1111	1	28124
252.963000	1111	1	28124
252.963000	1111	1	28124
252.979000	1111	1	28125
252.979000	1111	1	28125
252.979000	1111	1	28125
252.979000	1111	1	28126
252.979000	1111	1	28126
252.979000	1111	1	28126
252.979000	1111	1	28127
252.979000	1111	1	28127
252.979000	1111	1	28127
252.979000	1111	1	28128
252.979000	1111	1	28128
252.979000	1111	1	28128
252.979000	1111	1	28129
252.979000	1111	1	28129
252.979000	1111	1	28129
252.979000	1111	1	28130
252.979000	1111	1	28130
252.979000	1111	1	28130
252.979000	1111	1	28131
252.979000	1111	1	28131
252.979000	1111	1	28131
252.979000	1111	1	28132
252.979000	1111	1	28132
252.979000	1111	1	28132
252.979000	1111	1	28133
252.979000	1111	1	28133
252.979000	1111	1	28133
252.979000	1111	1	28134
252.979000	1111	1	28134
252.979000	1111	1	28134
252.979000	1111	1	28135
252.979000	1111	1	28135
252.979000	1111	1	28135
252.979000	1111	1	28136
252.979000	1111	1	28136
252.979000	1111	1	28136
252.979000	1111	1	28137
252.979000	1111	1	28137
252.979000	1111	1	28137
252.994000	1111	1	28138
252.994000	1111	1	28138
252.994000	1111	1	28138
252.994000	1111	1	28139
252.994000	1111	1	28139
252.994000	1111	1	28139
253.479000	1111	1	28140
253.479000	1111	1	28140
253.479000	1111	1	28140
253.479000	1111	1	28141
253.479000	1111	1	28141
253.479000	1111	1	28141
253.479000	1111	1	28142
253.479000	1111	1	28142
253.479000	1111	1	28142
253.494000	1111	1	28143
253.494000	1111	1	28143
253.494000	1111	1	28143
253.510000	1111	1	28144
253.510000	1111	1	28144
253.510000	1111	1	28144
253.510000	1111	1	28145
253.510000	1111	1	28145
253.510000	1111	1	28145
253.526000	1111	1	28146
253.526000	1111	1	28146
253.526000	1111	1	28146
253.526000	1111	1	28147
253.526000	1111	1	28147
253.526000	1111	1	28147
253.526000	1111	1	28148
253.526000	1111	1	28148
253.526000	1111	1	28148
253.526000	1111	1	28149
253.526000	1111	1	28149
253.526000	1111	1	28149
253.526000	1111	1	28150
253.526000	1111	1	28150
253.526000	1111	1	28150
253.541000	1111	1	28151
253.541000	1111	1	28151
253.541000	1111	1	28151
253.541000	1111	1	28152
253.541000	1111	1	28152
253.541000	1111	1	28152
253.541000	1111	1	28153
253.541000	1111	1	28153
253.541000	1111	1	28153
253.541000	1111	1	28154
253.541000	1111	1	28154
253.541000	1111	1	28154
253.541000	1111	1	28155
253.541000	1111	1	28155
253.541000	1111	1	28155
253.557000	1111	1	28156
253.557000	1111	1	28156
253.557000	1111	1	28156
253.557000	1111	1	28157
253.557000	1111	1	28157
253.557000	1111	1	28157
253.557000	1111	1	28158
253.557000	1111	1	28158
253.557000	1111	1	28158
253.557000	1111	1	28159
253.557000	1111	1	28159
253.557000	1111	1	28159
253.557000	1111	1	28160
253.557000	1111	1	28160
253.557000	1111	1	28160
253.557000	1111	1	28161
253.557000	1111	1	28161
253.557000	1111	1	28161
253.572000	1111	1	28162
253.572000	1111	1	28162
253.572000	1111	1	28162
253.572000	1111	1	28163
253.572000	1111	1	28163
253.572000	1111	1	28163
253.572000	1111	1	28164
253.572000	1111	1	28164
253.572000	1111	1	28164
253.572000	1111	1	28165
253.572000	1111	1	28165
253.572000	1111	1	28165
253.572000	1111	1	28166
253.572000	1111	1	28166
253.572000	1111	1	28166
253.572000	1111	1	28167
253.572000	1111	1	28167
253.572000	1111	1	28167
253.572000	1111	1	28168
253.572000	1111	1	28168
253.572000	1111	1	28168
253.572000	1111	1	28169
253.572000	1111	1	28169
253.572000	1111	1	28169
253.572000	1111	1	28170
253.572000	1111	1	28170
253.572000	1111	1	28170
253.572000	1111	1	28171
253.572000	1111	1	28171
253.572000	1111	1	28171
253.572000	1111	1	28172
253.572000	1111	1	28172
253.572000	1111	1	28172
253.572000	1111	1	28173
253.572000	1111	1	28173
253.572000	1111	1	28173
253.572000	1111	1	28174
253.572000	1111	1	28174
253.572000	1111	1	28174
253.572000	1111	1	28175
253.572000	1111	1	28175
253.572000	1111	1	28175
253.588000	1111	1	28176
253.588000	1111	1	28176
253.588000	1111	1	28176
253.588000	1111	1	28177
253.588000	1111	1	28177
253.588000	1111	1	28177
253.588000	1111	1	28178
253.588000	1111	1	28178
253.588000	1111	1	28178
253.588000	1111	1	28179
253.588000	1111	1	28179
253.588000	1111	1	28179
253.588000	1111	1	28180
253.588000	1111	1	28180
253.588000	1111	1	28180
253.588000	1111	1	28181
253.588000	1111	1	28181
253.588000	1111	1	28181
253.588000	1111	1	28182
253.588000	1111	1	28182
253.588000	1111	1	28182
253.588000	1111	1	28183
253.588000	1111	1	28183
253.588000	1111	1	28183
253.588000	1111	1	28184
253.588000	1111	1	28184
253.588000	1111	1	28184
253.604000	1111	1	28185
253.604000	1111	1	28185
253.604000	1111	1	28185
253.604000	1111	1	28186
253.604000	1111	1	28186
253.604000	1111	1	28186
253.604000	1111	1	28187
253.604000	1111	1	28187
253.604000	1111	1	28187
253.604000	1111	1	28188
253.604000	1111	1	28188
253.604000	1111	1	28188
253.604000	1111	1	28189
253.604000	1111	1	28189
253.604000	1111	1	28189
253.604000	1111	1	28190
253.604000	1111	1	28190
253.604000	1111	1	28190
253.604000	1111	1	28191
253.604000	1111	1	28191
253.604000	1111	1	28191
253.604000	1111	1	28192
253.604000	1111	1	28192
253.604000	1111	1	28192
253.604000	1111	1	28193
253.604000	1111	1	28193
253.604000	1111	1	28193
253.604000	1111	1	28194
253.604000	1111	1	28194
253.604000	1111	1	28194
253.604000	1111	1	28195
253.604000	1111	1	28195
253.604000	1111	1	28195
253.604000	1111	1	28196
253.604000	1111	1	28196
253.604000	1111	1	28196
253.604000	1111	1	28197
253.604000	1111	1	28197
253.604000	1111	1	28197
253.604000	1111	1	28198
253.604000	1111	1	28198
253.604000	1111	1	28198
253.604000	1111	1	28199
253.604000	1111	1	28199
253.604000	1111	1	28199
253.619000	1111	1	28200
253.619000	1111	1	28200
253.619000	1111	1	28200
253.619000	1111	1	28201
253.619000	1111	1	28201
253.619000	1111	1	28201
253.619000	1111	1	28202
253.619000	1111	1	28202
253.619000	1111	1	28202
253.619000	1111	1	28203
253.619000	1111	1	28203
253.619000	1111	1	28203
253.619000	1111	1	28204
253.619000	1111	1	28204
253.619000	1111	1	28204
253.619000	1111	1	28205
253.619000	1111	1	28205
253.619000	1111	1	28205
253.619000	1111	1	28206
253.619000	1111	1	28206
253.619000	1111	1	28206
253.619000	1111	1	28207
253.619000	1111	1	28207
253.619000	1111	1	28207
253.619000	1111	1	28208
253.619000	1111	1	28208
253.619000	1111	1	28208
253.619000	1111	1	28209
253.619000	1111	1	28209
253.619000	1111	1	28209
254.104000	1111	1	28210
254.104000	1111	1	28210
254.104000	1111	1	28210
254.119000	1111	1	28211
254.119000	1111	1	28211
254.119000	1111	1	28211
254.135000	1111	1	28212
254.135000	1111	1	28212
254.135000	1111	1	28212
254.135000	1111	1	28213
254.135000	1111	1	28213
254.135000	1111	1	28213
